pcm_zcr_sma_upleveltime90,audSpec_Rfilt_sma[3]_range,audSpec_Rfilt_sma[3]_skewness,audSpec_Rfilt_sma[3]_kurtosis,audSpec_Rfilt_sma[3]_meanSegLen,audSpec_Rfilt_sma[3]_minSegLen,audSpec_Rfilt_sma[4]_skewness,audSpec_Rfilt_sma[21]_skewness,audSpec_Rfilt_sma[21]_kurtosis,audSpec_Rfilt_sma[21]_meanSegLen,audSpec_Rfilt_sma[21]_minSegLen,audSpec_Rfilt_sma[22]_skewness,audSpec_Rfilt_sma[22]_kurtosis,audSpec_Rfilt_sma[22]_meanSegLen,audSpec_Rfilt_sma[22]_maxSegLen,audSpec_Rfilt_sma[22]_minSegLen,audSpec_Rfilt_sma[22]_segLenStddev,audSpec_Rfilt_sma[23]_skewness,audSpec_Rfilt_sma[23]_kurtosis,audSpec_Rfilt_sma[23]_meanSegLen,audSpec_Rfilt_sma[23]_minSegLen,audSpec_Rfilt_sma[23]_segLenStddev,audSpec_Rfilt_sma[24]_skewness,audSpec_Rfilt_sma[24]_kurtosis,audSpec_Rfilt_sma[24]_meanSegLen,audSpec_Rfilt_sma[24]_minSegLen,audSpec_Rfilt_sma[25]_skewness,audSpec_Rfilt_sma[25]_kurtosis,audSpec_Rfilt_sma[25]_meanSegLen,audSpec_Rfilt_sma[25]_minSegLen,pcm_fftMag_spectralRollOff50.0_sma_maxPos,pcm_fftMag_spectralEntropy_sma_lpc1,mfcc_sma[5]_lpc1,audSpec_Rfilt_sma_de[0]_skewness,audSpec_Rfilt_sma_de[1]_skewness,audSpec_Rfilt_sma_de[1]_kurtosis,audSpec_Rfilt_sma_de[2]_kurtosis,audSpec_Rfilt_sma_de[3]_skewness,audSpec_Rfilt_sma_de[3]_kurtosis,audSpec_Rfilt_sma_de[4]_skewness,audSpec_Rfilt_sma_de[14]_skewness,audSpec_Rfilt_sma_de[18]_skewness,audSpec_Rfilt_sma_de[19]_skewness,audSpec_Rfilt_sma_de[20]_skewness,audSpec_Rfilt_sma_de[21]_maxPos,audSpec_Rfilt_sma_de[22]_kurtosis,audSpec_Rfilt_sma_de[22]_meanSegLen,audSpec_Rfilt_sma_de[22]_minSegLen,audSpec_Rfilt_sma_de[23]_kurtosis,audSpec_Rfilt_sma_de[23]_meanSegLen,audSpec_Rfilt_sma_de[23]_minSegLen,audSpec_Rfilt_sma_de[24]_kurtosis,audSpec_Rfilt_sma_de[24]_minSegLen,audSpec_Rfilt_sma_de[25]_kurtosis,audSpec_Rfilt_sma_de[25]_meanSegLen,audSpec_Rfilt_sma_de[25]_minSegLen,pcm_fftMag_spectralEntropy_sma_de_lpc0,pcm_fftMag_spectralEntropy_sma_de_lpc1,mfcc_sma_de[2]_kurtosis,mfcc_sma_de[5]_lpc1,mfcc_sma_de[6]_maxPos,mfcc_sma_de[7]_quartile2,mfcc_sma_de[7]_skewness,mfcc_sma_de[7]_risetime,mfcc_sma_de[10]_iqr2-3,mfcc_sma_de[13]_range,F0final_sma_upleveltime25,jitterLocal_sma_lpc2,voicingFinalUnclipped_sma_de_amean,voicingFinalUnclipped_sma_de_minPos,voicingFinalUnclipped_sma_de_linregc2,voicingFinalUnclipped_sma_de_qregc3,voicingFinalUnclipped_sma_de_skewness,voicingFinalUnclipped_sma_de_upleveltime25,jitterLocal_sma_de_skewness,jitterLocal_sma_de_upleveltime50,jitterLocal_sma_de_lpc0,jitterDDP_sma_de_lpc0,logHNR_sma_de_lpc0,audSpec_Rfilt_sma[0]_meanPeakDist,audSpec_Rfilt_sma[0]_peakDistStddev,audSpec_Rfilt_sma[0]_stddevRisingSlope,audSpec_Rfilt_sma[1]_peakDistStddev,audSpec_Rfilt_sma[2]_meanPeakDist,audSpec_Rfilt_sma[2]_peakDistStddev,audSpec_Rfilt_sma[3]_meanPeakDist,audSpec_Rfilt_sma[3]_peakDistStddev,audSpec_Rfilt_sma[3]_peakRangeAbs,audSpec_Rfilt_sma[3]_peakMeanRel,audSpec_Rfilt_sma[4]_meanPeakDist,audSpec_Rfilt_sma[4]_peakDistStddev,audSpec_Rfilt_sma[17]_peakDistStddev,audSpec_Rfilt_sma[18]_meanPeakDist,audSpec_Rfilt_sma[18]_peakDistStddev,audSpec_Rfilt_sma[21]_meanPeakDist,audSpec_Rfilt_sma[21]_peakDistStddev,audSpec_Rfilt_sma[22]_meanPeakDist,audSpec_Rfilt_sma[22]_peakDistStddev,audSpec_Rfilt_sma[22]_peakRangeAbs,audSpec_Rfilt_sma[23]_meanPeakDist,audSpec_Rfilt_sma[23]_peakDistStddev,audSpec_Rfilt_sma[23]_peakRangeAbs,audSpec_Rfilt_sma[24]_meanPeakDist,audSpec_Rfilt_sma[24]_peakDistStddev,audSpec_Rfilt_sma[25]_meanPeakDist,audSpec_Rfilt_sma[25]_peakDistStddev,pcm_fftMag_spectralSkewness_sma_peakRangeRel,mfcc_sma[1]_meanPeakDist,mfcc_sma[1]_peakDistStddev,mfcc_sma[2]_meanPeakDist,mfcc_sma[2]_peakDistStddev,mfcc_sma[3]_peakDistStddev,mfcc_sma[5]_peakRangeRel,audSpec_Rfilt_sma_de[0]_peakDistStddev,audSpec_Rfilt_sma_de[1]_peakDistStddev,audSpec_Rfilt_sma_de[2]_meanPeakDist,audSpec_Rfilt_sma_de[2]_peakDistStddev,audSpec_Rfilt_sma_de[3]_meanPeakDist,audSpec_Rfilt_sma_de[3]_peakDistStddev,audSpec_Rfilt_sma_de[4]_meanPeakDist,audSpec_Rfilt_sma_de[4]_peakDistStddev,audSpec_Rfilt_sma_de[4]_minRangeRel,audSpec_Rfilt_sma_de[5]_peakDistStddev,audSpec_Rfilt_sma_de[17]_peakDistStddev,audSpec_Rfilt_sma_de[18]_meanPeakDist,audSpec_Rfilt_sma_de[18]_peakDistStddev,audSpec_Rfilt_sma_de[19]_meanPeakDist,audSpec_Rfilt_sma_de[20]_peakDistStddev,audSpec_Rfilt_sma_de[22]_meanPeakDist,audSpec_Rfilt_sma_de[22]_peakDistStddev,audSpec_Rfilt_sma_de[23]_meanPeakDist,audSpec_Rfilt_sma_de[23]_peakDistStddev,audSpec_Rfilt_sma_de[24]_meanPeakDist,audSpec_Rfilt_sma_de[24]_peakDistStddev,audSpec_Rfilt_sma_de[25]_meanPeakDist,audSpec_Rfilt_sma_de[25]_peakDistStddev,mfcc_sma_de[9]_meanFallingSlope,mfcc_sma_de[10]_meanRisingSlope,mfcc_sma_de[10]_meanFallingSlope,mfcc_sma_de[10]_stddevFallingSlope,mfcc_sma_de[11]_peakRangeAbs,mfcc_sma_de[13]_peakMeanAbs,mfcc_sma_de[13]_peakMeanMeanDist,mfcc_sma_de[1]_kurtosis.1,mfcc_sma_de[2]_kurtosis.1,mfcc_sma_de[7]_skewness.1,mfcc_sma_de[7]_quartile2.1,lspFreq_sma_de[1]_skewness,lspFreq_sma_de[1]_kurtosis,lspFreq_sma_de[3]_amean,lspFreq_sma_de[4]_linregc1
0.003831418,7.770049,2.543189,11.549763,0.9877358,0.52,2.484952,2.1582725,9.556147,0.7813433,0.52,2.112947,9.054908,0.7698529,1.54,0.52,0.25416815,2.0913806,8.891518,0.7698529,0.52,0.25416815,2.0721889,8.752304,0.7698529,0.52,2.0516913,8.623142,0.7698529,0.52,0.17668453,0.93227893,0.62426263,2.4487915,2.1095853,18.780027,11.4037485,1.1723418,10.999051,1.2365445,0.29942748,0.3383147,0.49133632,0.69274867,0.651608,9.743009,1.8432143,0.53,9.482189,1.7796551,0.53,9.379985,0.53,9.16338,1.7796551,0.53,-2.1695325,1.9605302,4.2676573,1.4978651,0.6255743,0.07073307,-0.12299252,0.49798965,1.7268773,17.284721,0.2040747,0.005809756,-8.17E-07,0.003536509,0.53392434,0.53223854,-1.5786654,0.99916786,-15.721318,0.9982729,-0.96057105,-1.0197958,-1.4198653,0.471,0.33502814,2.7519841,0.3696424,0.38656715,0.28299564,0.3753623,0.26586935,6.909383,3.1821265,0.35717243,0.24537873,0.19267654,0.34311256,0.21836503,0.31585366,0.21095552,0.32578617,0.22251485,6.271476,0.32784808,0.22425419,5.2461705,0.32784808,0.22405572,0.32784808,0.22413442,0.8526772,0.2540196,0.16806725,0.25628713,0.15138936,0.14014663,0.63596535,0.36076275,0.34023583,0.3754348,0.24929956,0.36485916,0.2362322,0.33862743,0.23374096,0.36449108,0.23586349,0.14684924,0.27455026,0.16323209,0.35648277,0.123573415,0.27553192,0.19815275,0.26979166,0.19554901,0.26839378,0.19541092,0.2670103,0.19375893,145.7738,144.97935,134.28612,65.853455,11.160562,2.5942426,2.5966594,5.106675,3.8254454,-0.16359055,0.050618075,-0.21690634,4.891768,-2.91E-05,3.85E-09
0.004086941,15.475668,4.17107,34.184803,3.11,1.24,4.736444,2.7790132,16.344242,1.3369999,0.53,2.8132336,17.580723,1.8882142,5.71,0.63,1.1227106,2.8279397,17.854101,1.8231034,0.63,0.9575871,2.816537,17.817963,1.7623334,0.64,2.7918797,17.546303,1.6521875,0.64,0.030814925,1.021412,0.7754373,1.1442504,2.2957942,25.85872,34.628765,2.6073263,34.122055,2.1242328,1.1554971,0.85111004,0.7697759,0.9769214,0.5680342,16.921934,4.4108334,1.52,16.99649,4.4108334,1.52,16.845886,1.52,16.562872,5.2929997,1.52,-2.2059267,2.0508966,4.1005993,1.6720426,0.36606646,0.014699936,0.01019518,0.50464165,1.8981827,19.152906,0.6611399,0.12460624,-1.95E-06,0,0.6427178,0.640027,-10.514348,0.99862987,-16.01295,0.9976019,-1.1089109,-1.035462,-1.8329915,0.40295455,0.29825452,1.6113048,0.38205752,0.565914,0.44806156,0.6049425,0.45276862,13.798897,4.005037,0.48724768,0.3560843,0.3123238,0.4392623,0.28817436,0.34818178,0.24080317,0.39087594,0.2747615,9.665709,0.38804346,0.27216408,8.2984,0.38804346,0.273577,0.3852518,0.27083743,0.84269315,0.29552487,0.19389978,0.21488,0.120225646,0.14477454,0.7512254,0.26526707,0.43122512,0.6260714,0.48452502,0.65425,0.44994676,0.63963413,0.5531473,0.3686303,0.560781,0.29403454,0.48279276,0.31443065,0.6231395,0.4224775,0.41023076,0.3048824,0.41030768,0.30727845,0.40416667,0.29856846,0.40416667,0.29455873,154.70963,154.59756,159.16873,81.87177,13.852968,3.13566,3.1345088,5.7257576,3.7633038,-0.029368266,0.024135208,0.22905011,5.553491,1.90E-05,9.78E-09
0.003729256,13.870008,3.7837615,25.996422,2.0547998,0.65,3.8336785,2.6835356,14.276501,1.2451162,0.53999996,2.6448283,13.621487,1.2747619,3.23,0.53999996,0.6251523,2.5851805,13.0620575,1.139149,0.53999996,0.5338573,2.5507107,12.782091,1.0708,0.53,2.5410833,12.7071905,1.0708,0.53,0.15371716,0.94727975,0.64357877,0.76754075,1.7958709,14.317371,19.943583,2.4963703,26.441807,1.9709288,0.9036539,1.0491456,1.0312351,1.1836189,0.44046953,13.016829,3.8249998,1.12,12.358134,3.57,1.12,12.187012,1.12,12.0353775,3.569333,1.12,-2.1914573,2.0368707,4.298919,1.51904,0.31004286,-0.005302811,0.061914887,0.4945956,1.9198557,21.54684,0.6896848,0.22543415,-1.16E-06,0.000995818,0.58123434,0.5794738,-9.423292,0.99860585,-11.050921,0.99527663,-1.0407844,-1.0143969,-1.6631374,0.29999998,0.20146497,1.4139162,0.27933076,0.42758062,0.31675935,0.48633024,0.3650311,12.376143,3.6686547,0.45730433,0.32142463,0.21852808,0.39962405,0.2846627,0.374507,0.2549802,0.3771631,0.25914213,8.336043,0.3718881,0.2560352,7.173437,0.36930555,0.25290778,0.36930555,0.25383815,0.82901645,0.26049018,0.1728152,0.22378151,0.12396353,0.14691116,0.7483055,0.15386744,0.2602999,0.42376,0.29585308,0.55010414,0.37778765,0.50846153,0.33223197,0.3662872,0.3583814,0.20091695,0.36054054,0.22151315,0.37780142,0.17749289,0.3190419,0.20110434,0.30272728,0.19665712,0.31341177,0.20423883,0.31157893,0.20857675,148.15141,153.69115,140.96214,71.5001,13.472284,3.2849813,3.2854636,5.189855,3.9003701,0.030797329,0.007486343,0.19615248,5.2923813,-7.31E-06,2.11E-08
0.002392785,7.442843,2.5204606,15.078662,1.76,0.55,3.891278,1.8816324,8.865411,0.8653968,0.53999996,1.9667875,9.499858,0.97357136,3.6,0.53999996,0.5756407,1.9441047,9.395242,0.94,0.53999996,0.55483145,1.9180332,9.18802,0.92406774,0.53999996,1.9088014,9.118838,0.9086667,0.53999996,0.20746735,0.90892947,0.6171988,0.80405957,1.7208856,17.654718,23.637047,1.4848132,19.323103,1.4054042,0.35886985,0.40339437,0.28100836,0.3213871,0.064189814,8.99354,3.4099998,0.64,9.077941,3.6379998,0.69,8.991417,0.69,8.955439,3.702857,0.71,-2.1769063,2.0036666,4.96743,1.5017476,0.9911716,-0.013170767,-0.00766081,0.4996321,1.7167511,17.67151,0.8947892,0.19748601,-1.71E-06,0.001129688,0.7113419,0.70963025,-20.347307,0.9990963,-40.928986,0.999591,-0.49427506,-0.42236716,-1.8891343,0.2982873,0.1934726,1.05882,0.41485727,0.4997222,0.47439522,0.39985183,0.38961628,6.5827656,2.5517166,0.52099997,0.47821265,0.2845843,0.4918182,0.36146608,0.31863904,0.3102975,0.3408228,0.32580727,6.6261125,0.3408228,0.32718772,5.504245,0.33867922,0.32443544,0.33447203,0.32219416,0.8172006,0.25366196,0.17304079,0.27231154,0.1586787,0.1571198,0.6306138,0.13101968,0.4386064,0.49981478,0.5033134,0.4889908,0.47055689,0.81109375,0.73507255,0.4255983,0.4765482,0.257068,0.47034782,0.40419924,0.51037735,0.18281633,0.2965934,0.27716032,0.29823202,0.28991887,0.29336956,0.27579865,0.29178378,0.28644317,144.43044,152.72581,142.53473,72.35537,13.621314,2.7767854,2.7769885,4.8696327,4.8878975,-0.0648683,0.021203995,-0.094787456,7.4712753,-4.03E-06,-9.03E-10
0.002042711,12.706019,3.968685,24.714989,2.2379167,1.41,4.5343833,2.635075,12.911297,1.6790625,0.53999996,2.532973,12.062473,1.2506977,3,0.53,0.63935065,2.4899554,11.775294,1.2225,0.53,0.63440067,2.45207,11.529578,1.1953332,0.53,2.3964715,11.086662,1.0977551,0.53,0.7706439,0.7816682,0.53092337,0.8210413,2.423474,24.877165,29.751314,2.0253327,29.840887,2.1727073,0.26886287,0.40193662,0.5171846,0.74101627,0.14993505,10.836153,2.4440908,1.03,10.218935,2.4440908,1.03,10.172612,0.64,9.664801,2.0680768,0.64,-2.0635247,1.7450638,5.1672664,1.3651423,0.99331975,0.01570263,-0.09758836,0.5111359,1.5620537,17.788843,0.681198,0.11429957,3.80E-06,0,0.37582073,0.37760794,19.524437,0.9992543,-23.788364,0.9983923,-1.1834877,-1.0956883,-1.8618319,0.41170543,0.28239056,1.3490872,0.43336317,0.62011623,0.48143646,0.5744565,0.47399333,11.335313,3.7319503,0.6398795,0.4908935,0.35921443,0.46798244,0.3361811,0.37215278,0.28531286,0.3620946,0.2808633,8.319681,0.3508497,0.2771321,6.6307774,0.3508497,0.27778527,0.3463226,0.27560565,0.8178898,0.26313725,0.18140571,0.26964647,0.17267686,0.17945735,0.6061762,0.265366,0.4159229,0.6061363,0.43308687,0.7864179,0.6441302,0.8301613,0.6882374,0.39592636,0.58362514,0.3543432,0.41184616,0.3234645,0.33672953,0.2188704,0.29373625,0.25004414,0.27989528,0.23612997,0.28285715,0.23818125,0.27670103,0.23735565,136.62157,141.05371,134.7244,69.0412,9.828098,2.6386719,2.6356702,5.563344,4.5612473,-0.21727477,0.094102286,-0.24449515,6.544279,-3.56E-05,1.79E-09
0.004409333,17.639633,4.148964,28.241137,2.0334616,0.59999996,4.0146656,2.7010128,13.420739,1.1643478,0.53999996,2.610507,12.665756,1.1158333,2.82,0.53999996,0.4662699,2.557243,12.312403,1.1158333,0.53999996,0.46637717,2.4837787,11.741658,1.0712,0.53999996,2.4446833,11.492054,1.05,0.53999996,0.83862674,0.87049043,0.64625597,1.676219,2.338829,22.760046,34.676964,1.9425566,28.466198,1.6867192,0.7878095,0.53924537,0.6285252,0.9697984,0.32127777,12.055947,2.99875,1.11,11.602636,2.995,1.11,10.933024,1.11,10.669927,2.6616664,1.11,-2.0844982,1.8210223,4.4375567,1.540504,0.03341289,0.06999054,-0.07581842,0.49008447,1.6362897,18.993755,0.38257927,0.12272403,2.93E-06,0.002888087,0.1742161,0.17688832,23.75445,0.002647413,-21.039127,0.998155,-1.2024298,-1.0321698,-1.8191019,0.39822224,0.28200454,2.0019352,0.389047,0.72763884,0.5212945,0.61275864,0.45704895,15.825518,4.3688393,0.4405785,0.31463063,0.33188835,0.4515,0.2944141,0.35980132,0.251985,0.3505161,0.24607372,8.831622,0.3527922,0.25264907,7.388777,0.3527922,0.2528195,0.3505161,0.25052127,0.8185315,0.27764103,0.18299246,0.24061947,0.14266203,0.15012237,0.58740723,0.26095048,0.4094511,0.7604412,0.5739431,0.70426667,0.5318478,0.5218447,0.3396645,0.42269486,0.41875473,0.35762754,0.41045454,0.26976433,0.4671552,0.24342391,0.30234635,0.22568136,0.2990055,0.23060594,0.28941175,0.22378619,0.28941175,0.2236,141.67493,138.65253,135.7048,70.85952,10.429395,2.8639069,2.8623953,4.9903917,3.9937887,-0.15812783,0.07035122,-0.13030855,6.4516563,-1.92E-05,-9.05E-09
0.001547389,13.124042,3.9437175,22.865175,1.8848147,0.68,3.9172206,2.932521,17.424356,1.5739393,0.58,2.9135823,17.085777,1.4839998,2.6,0.56,0.55837107,2.8307486,16.072456,1.4037837,0.51,0.54963547,2.7880266,15.835777,1.366842,0.51,2.758838,15.538199,1.366842,0.51,0.14282954,0.9633639,0.60544425,2.6886241,2.9249215,32.95422,26.024267,1.6950295,21.601711,1.424567,1.6326084,0.53306997,0.5760161,0.81053096,0.41689214,17.80323,12.735,0.90999997,16.51103,10.188,1.29,16.337008,0.90999997,15.778111,12.735,0.90999997,-2.1685212,2.009045,4.508602,1.4734762,0.36161578,0.06451565,0.021867547,0.49623042,1.5185167,16.226807,0.29068965,0.032441534,4.69E-06,0.003209877,0.13183483,0.13559167,27.374138,0.002222222,-30.428616,0.99913865,-1.3339161,-1.130136,-1.9425203,0.5465957,0.42751232,2.06914,0.52235144,0.577191,0.44165045,0.48462263,0.39088172,11.678701,3.8472068,0.51369995,0.38857397,0.22237903,0.37,0.255426,0.4801869,0.34416312,0.4246281,0.31638885,11.087921,0.41103998,0.3055615,8.9267845,0.41103998,0.30905715,0.4045669,0.30555934,0.8336978,0.2583,0.17005281,0.25186273,0.15568204,0.13223949,0.7549749,0.400782,0.59916985,0.6264634,0.48808184,0.54763436,0.41192645,0.55703294,0.46938002,0.40961057,0.3146791,0.19148207,0.37823528,0.26702288,0.44730434,0.26035067,0.4212295,0.3320653,0.40148437,0.31633636,0.3953077,0.31300122,0.38350746,0.30740884,133.49025,128.46033,122.70709,61.393875,9.762898,2.4105601,2.410418,4.4465313,4.0585604,-0.021216776,0.0245306,-0.40321833,6.121593,-3.43E-05,-6.49E-09
0.013002135,8.780134,3.8872578,23.319218,1.4791429,0.53,4.0218534,1.8033894,7.8643804,0.73914284,0.51,1.7991703,7.8937163,0.75014496,1.5899999,0.51,0.2639142,1.7930846,7.7808886,0.7611764,0.51,0.27123103,1.7616644,7.576544,0.7610294,0.51,1.7419419,7.4375725,0.77238804,0.51,0.81772345,0.9252279,0.75454646,1.4243054,1.6126217,18.897661,18.34027,0.7662467,16.57892,0.7800687,0.86582094,0.7311806,0.698049,0.70840585,0.6022881,6.9188433,2.9794116,0.51,6.9156904,3.617857,0.88,6.766006,0.88,6.6219993,3.1656249,0.88,-2.1363277,1.9059483,4.056733,1.624373,0.8770603,0.02723217,-0.051921822,0.49534523,1.635143,17.097654,0.13115488,0.2026507,1.66E-05,0.002152522,0.08891253,0.094445854,27.620344,0.001537515,-11.970158,0.99690974,-1.1549486,-1.1263745,-1.1105205,0.3472789,0.25568357,2.5770519,0.30661014,0.40992,0.3012708,0.40046874,0.28843164,7.6934958,3.3510993,0.46018016,0.33678707,0.3211308,0.40385824,0.30674687,0.28664804,0.21513936,0.2967052,0.23954293,3.6943736,0.29790697,0.23831028,3.0268924,0.29618496,0.24177158,0.29790697,0.23993497,0.8341115,0.2586432,0.16544911,0.25147057,0.14759478,0.16386653,0.77504796,0.24694051,0.3018941,0.42347106,0.329732,0.43947825,0.29778948,0.48563105,0.39016247,0.43388802,0.3091891,0.34675524,0.41032,0.3173656,0.42749998,0.27878964,0.22808889,0.2024942,0.23327272,0.20692706,0.2322172,0.2101216,0.2343379,0.2026659,150.92795,136.39433,138.94392,67.97885,12.978835,2.7282069,2.7270865,4.0536885,4.199522,-0.101060614,0.0414711,0.06490577,5.584918,-2.40E-05,-1.89E-08
0.006193694,16.719076,5.082235,46.305958,2.9470587,1.04,4.695683,4.7454653,36.67189,2.8833334,1.14,4.490949,33.618103,2.7315788,3.98,1.15,0.8957988,4.3230343,31.355734,2.7310524,1.15,0.8981847,4.2485394,30.609238,2.7315788,1.15,4.1764646,29.629803,2.7315788,1.15,0.884096,0.89548093,0.60339326,1.9846772,3.2664258,39.33904,59.35197,3.5102086,52.9973,2.0914686,1.0938789,1.1431001,1.2467698,2.1340325,0.58495873,35.139736,3.5807142,1.8,32.55498,3.1331248,1.0699999,31.383484,1.8,30.349148,3.8561537,1.8,-2.145281,1.9058447,5.068882,1.5075272,0.23555888,0.10417232,-0.21523006,0.48958918,1.6860096,16.424149,0.6672046,0.2094998,1.16E-05,0.004070266,0.06742438,0.07115528,33.222244,0.001071123,-10.930464,0.99842274,-1.096856,-1.357842,-0.74806476,0.40060607,0.293515,1.9874392,0.51183885,1.3148718,0.9894917,0.69210523,0.52000487,14.947523,4.0881968,0.47427273,0.35043404,0.40778357,0.5689247,0.4098091,0.6997333,0.51525545,0.5181372,0.3733703,16.192837,0.50817305,0.36612594,12.981694,0.4985849,0.35971436,0.48935184,0.3550188,0.8255956,0.2723077,0.18257484,0.25342858,0.15082233,0.15077123,0.7350714,0.23296873,0.5838777,1.5409374,0.89878166,0.85830504,0.5468405,0.6137647,0.43799728,0.38852373,0.36273703,0.4006437,0.6371084,0.44148272,0.6777922,0.51569,0.5652688,0.4249381,0.50548077,0.34808314,0.5006666,0.34712183,0.48229358,0.3368217,142.1385,146.29095,142.18752,73.145905,11.10649,2.6219556,2.6252499,5.322992,4.2310853,-0.16770676,0.104917146,-0.07085815,7.017388,-1.95E-05,1.21E-08
0.009813739,11.50679,4.264556,28.864674,2.61,1.26,5.205095,2.7333298,14.946006,1.3933332,0.48999998,2.9451027,16.727516,1.25425,3.1999998,0.5,0.630317,2.8854737,16.108372,1.1402272,0.5,0.6460315,2.8354068,15.736934,1.1402272,0.48999998,2.8307037,15.668215,1.1945237,0.48999998,0.74804884,0.84898186,0.7481442,2.393398,2.74697,34.812206,35.8713,2.0720174,24.357838,1.8097456,0.9854612,0.828975,0.7934369,0.9844585,0.30818492,13.710416,3.6176922,1.1999999,13.119813,3.132,1.1999999,12.6205435,1.31,12.676688,3.355,1.1999999,-2.1475427,1.9270515,4.121246,1.6819446,0.46427858,0.034370422,0.020509077,0.5040032,1.8288375,16.62164,0.21702594,0.06241387,8.42E-06,0.002893658,0.15260008,0.1563502,26.805529,0.002170244,-32.42619,0.999534,-1.170237,-1.1203461,-1.0907978,0.4733654,0.3606599,2.966143,0.5881703,0.76888883,0.60410947,0.43707964,0.3280008,10.25503,3.2637079,0.50237113,0.3962046,0.28943434,0.39927417,0.26119626,0.3731579,0.26226312,0.35532373,0.25834137,8.008982,0.3406207,0.2471516,6.402796,0.33371618,0.2416065,0.33371618,0.24172251,0.8223773,0.27142856,0.18171604,0.21894273,0.12541227,0.13588648,0.5565746,0.34094802,0.6751184,0.8587272,0.6837753,0.532043,0.37707117,0.59725,0.5536676,0.37053654,0.29417488,0.26923555,0.4306087,0.30202308,0.500202,0.33059287,0.3101875,0.25087893,0.29366863,0.2341792,0.2885465,0.24409446,0.2902339,0.23041755,152.15288,161.97412,150.33061,73.362625,12.191879,2.931238,2.9336119,4.4807806,3.97663,-0.08243844,0.06292915,0.09071752,5.7821555,5.02E-05,-1.18E-08
0.005788423,4.5124483,2.0745704,10.703987,0.95018864,0.5,1.940366,2.6039422,15.593617,1.0945652,0.5,2.73531,16.664326,1.2812821,3.59,0.5,0.7729735,2.7092597,16.415133,1.24925,0.5,0.68089414,2.6794045,16.144938,1.24925,0.5,2.6416717,15.777136,1.24925,0.5,0.16274431,0.8870667,0.60498416,1.1178215,1.718678,14.181503,17.223835,1.0954821,9.753086,0.748319,0.25686553,0.47497287,0.5449451,0.42578176,0.24012764,12.130542,3.3326666,0.68,11.96401,3.3326666,0.68,11.8352585,0.68,11.555492,3.3735714,0.66999996,-2.1625147,1.965105,4.5973096,1.4814937,0.5572397,0.032512523,0.119370155,0.5028925,1.8012191,19.128914,0.5973983,0.16117422,1.09E-06,0.002795527,0.25364304,0.25514415,19.05795,0.9153355,-2.330202,0.97860736,-1.0356672,-1.0731777,-1.7415965,0.2995783,0.20394185,1.2364429,0.30531928,0.4192373,0.31402728,0.3388356,0.24986455,3.867532,2.200068,0.29795182,0.20379527,0.387038,0.43254387,0.2828154,0.33836734,0.22869793,0.32516336,0.22683091,7.023233,0.32516336,0.22782941,5.98061,0.32305193,0.22029544,0.32096773,0.2193139,0.83549803,0.24121952,0.1512857,0.24082124,0.1403246,0.1402945,0.6869853,0.14297369,0.26285654,0.41932204,0.3196178,0.30121952,0.20394321,0.27726257,0.17223807,0.40393287,0.2578665,0.39710853,0.43263155,0.2777668,0.49141413,0.3199498,0.26248676,0.19143257,0.26248676,0.18999,0.2597382,0.18677858,0.2583854,0.18579341,148.91214,153.96121,148.17152,75.27985,13.09422,2.9347064,2.9401963,5.501587,4.134827,0.010498362,-0.033399962,-0.06506542,6.914319,8.80E-06,6.66E-09
0.004347826,9.55396,4.504631,33.835762,4.09125,1.38,4.736038,2.3970819,14.440142,0.99205875,0.35999998,2.154622,12.451358,0.91162163,2.48,0.34,0.53024983,2.0061998,11.232981,0.84325,0.34,0.45321292,1.9705389,11.00806,0.82214284,0.34,1.935172,10.644019,0.82214284,0.34,0.24406485,0.89377415,0.58677185,2.960451,3.209014,41.333973,35.45343,2.0901957,27.664783,1.6201488,0.044914395,0.3021198,0.41827255,0.3842814,0.6105964,8.088387,6.262,1.3199999,7.294398,4.472857,1.3199999,7.1801367,1.3199999,7.092299,4.472857,1.3199999,-2.1927774,2.1265976,4.1350327,1.427194,0.021713955,0.020246863,-0.03245564,0.49377352,1.4344922,12.357262,0.001204336,-0.058905445,2.15E-06,0.006035578,0.20151025,0.20459113,22.385288,0.005400254,-22.953066,0.999053,-1.0538188,-1.0261115,-1.6275815,0.5973684,0.48958576,2.370921,0.43478736,0.48614284,0.38255003,0.49289855,0.3711725,8.485556,2.9419208,0.42873415,0.29116452,0.18695232,0.3407,0.21507996,0.2786992,0.18989187,0.25977272,0.17771675,6.8938775,0.25589553,0.17450505,5.515015,0.25589553,0.17416811,0.25589553,0.17423701,0.7741575,0.21117285,0.13245319,0.21628931,0.12715244,0.118923396,0.7343661,0.5598996,0.46976364,0.5232812,0.37019747,0.45243242,0.29914036,0.35442105,0.25632104,0.37631258,0.32567522,0.1888909,0.29773912,0.17867589,0.33544555,0.13031794,0.20377244,0.13934232,0.19044444,0.12838624,0.18939225,0.12694839,0.18835165,0.12624411,133.77853,121.038765,122.17962,64.46774,9.461384,2.311022,2.3078606,5.2316084,3.4576244,0.061067794,0.007491684,0.13676639,6.054914,-2.05E-05,-4.43E-08
