F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
29.15104,0.15042923,25.271284,28.433245,33.0963,7.825014,172.36197,482.53226,55.673466,59.004574,0.31539705,0.6520031,0.13019074,0.27423692,0.46170688,0.33151615,4.620737,3.2605684,3.3192277,1.9558526,0.1766102,0.93578583,42.40496,0.19783257,-7.2455335,-3.9298666,25.37135,0.5556488,1.136937,12.8578415,0.028592823,1.5821953,1.245495,0.8795452,7.4358625,0.37974194,7.2386994,1.2391416,36.26392,0.26673174,649.37976,0.3524341,1415.6844,0.15919277,-99.85298,-0.8698307,1769.2229,0.1399089,1205.4363,0.2631,-108.44488,-0.7138035,2853.8892,0.091315836,1106.1948,0.2800353,-111.578,-0.66626656,-24.901466,-0.48531523,35.739296,0.3235549,0.025293197,1.0405482,-0.016343977,-1.0360352,0.25269675,0.6448517,46.01404,0.15483709,8.938456,2.4357588,24.21286,0.65637845,5.462558,2.5882285,-6.4121594,16.460032,0.033679307,0.0065007103,0.07886882,3.2912362,2.8352492,0.18932432,0.13483553,0.14818181,0.15579094,-25.407696
38.87151,0.11983537,35.687656,37.97341,41.428642,5.740986,243.82619,544.67786,67.80611,162.23906,0.7779328,0.58442783,0.3230355,0.7658953,1.1850691,0.8620336,11.530032,6.4101577,8.519392,4.606987,0.4447792,0.75837755,38.674187,0.31268448,-15.754252,-1.5764636,20.612452,1.1045297,-10.198433,-1.4471328,0.020324115,1.2631832,1.0299119,0.964776,10.548126,0.37408635,13.091195,0.81182915,27.976034,0.52906305,702.89435,0.30882233,1357.556,0.19511983,-73.50098,-1.1187497,1799.6235,0.13347012,1099.617,0.31051746,-74.40553,-0.98616445,2842.5889,0.09524452,1047.9934,0.32040054,-78.617744,-0.8978361,-16.115248,-0.86852896,27.01655,0.53130317,0.06009782,0.3097493,-0.023203442,-0.8421459,0.52672696,0.6290735,41.46658,0.2676254,-10.027627,-2.278112,15.571165,1.4949638,-11.575274,-1.3224418,-2.2773662,12.747441,0.048021235,0.004424825,0.22888929,4.323622,2.9723203,0.2348125,0.19615033,0.09027972,0.096061945,-18.456097
38.24285,0.09034278,35.457428,37.81079,40.77162,5.3141937,123.70118,271.22568,34.08138,41.66773,0.66025674,0.6472684,0.21511051,0.63206893,1.0416973,0.8265867,9.903347,5.6450987,7.4694786,4.029949,0.33674,0.8280234,39.69678,0.28043067,-17.238848,-1.3926039,23.619295,0.9220086,-4.777811,-3.0064228,0.017392302,1.4695386,0.9293392,1.0112056,11.113123,0.31324142,13.681112,0.7225594,27.274448,0.5326458,694.511,0.3228099,1366.2051,0.17487217,-88.90272,-0.9777096,1794.9994,0.13602233,1071.5677,0.3397495,-88.003105,-0.89402527,2830.584,0.10270514,1084.937,0.30468252,-91.5136,-0.8309396,-16.660454,-0.7536264,26.332705,0.50323826,0.05869164,0.34653074,-0.022474833,-0.8462535,0.42905524,0.63329166,43.50038,0.22377533,-9.881133,-2.2172527,16.563833,1.3521221,-6.8155046,-2.2315583,-2.5037673,11.142979,0.03580899,0.006856393,0.1627739,4.0230956,2.7782958,0.2248322,0.1602121,0.12120567,0.13104315,-19.899534
36.153973,0.069778174,34.73573,36.356857,37.948486,3.212757,151.00378,275.9095,41.597683,90.02603,0.25343567,0.6364437,0.0916115,0.2274874,0.39505905,0.30344754,3.7052171,2.1593776,2.5737853,1.4149202,0.10706743,0.8692601,43.995777,0.19969782,-2.4829757,-9.117586,14.800116,1.2126546,-14.860581,-0.7503666,0.021064227,1.5331978,1.0393789,0.97184366,10.601125,0.26499933,16.269476,0.60853255,44.616302,0.18739358,690.74774,0.2634398,1395.5023,0.14997558,-103.74726,-0.85590965,1837.5011,0.13605924,1232.7892,0.21141812,-111.84125,-0.67915535,2952.1946,0.07593459,1110.5323,0.25442788,-115.54416,-0.626347,-25.96846,-0.39993995,40.686073,0.24223591,0.06943034,0.27484044,-0.028087508,-0.4989327,0.14701001,0.6060818,48.395836,0.14260517,11.095747,1.4285935,6.8024325,2.4725842,-17.123344,-0.5669642,-9.542643,18.17871,0.049014337,-0.0006693946,0.057070684,3.8242323,2.7798233,0.1897351,0.1420192,0.15394558,0.31542546,-28.876234
35.33397,0.10184842,33.833878,35.463017,36.97016,3.1362839,208.24261,297.29413,56.86308,85.35523,0.297936,0.71457386,0.04985081,0.29448783,0.50610715,0.45625633,4.9547954,2.9688966,2.9154258,1.5940357,0.1547381,0.98359066,40.75811,0.24363533,-1.4477029,-15.829486,26.404442,0.63091487,1.7621776,7.643744,0.021719888,1.5933508,1.0789027,0.9908526,10.273538,0.30450523,18.268517,0.54345703,42.939716,0.2760085,643.4411,0.29766223,1357.858,0.17848702,-101.27031,-0.885294,1808.5265,0.10618059,1147.6809,0.26289096,-109.052704,-0.71680045,2898.14,0.07388988,1118.8328,0.26392022,-113.04146,-0.6582883,-26.860481,-0.44915026,36.680206,0.33430564,0.06692456,0.33065885,-0.023655051,-0.72572464,0.22228815,0.6569158,45.868263,0.1827908,10.506288,1.8540119,18.889723,0.8243729,-3.4308515,-3.4304748,-9.571575,17.308863,0.028114598,0.01026083,0.0692874,3.542942,2.5436316,0.20948905,0.18530828,0.16781956,0.23639628,-25.675673
35.725018,0.0909953,33.79793,35.269756,36.911472,3.1135406,147.85828,305.86896,69.47038,209.4258,0.38188705,0.7182211,0.07071927,0.37401116,0.62529063,0.5545714,6.2663164,3.4698448,4.1644163,2.357239,0.19740705,0.953902,40.63032,0.30510497,-7.320815,-3.634049,20.198153,0.93140215,-3.4361694,-3.7482612,0.01891964,1.3737082,1.0952392,1.0345848,10.279102,0.31431666,13.847819,0.6319696,39.833027,0.3134567,692.263,0.2869181,1388.8572,0.17580672,-94.074234,-0.93506527,1818.4956,0.12424555,1142.6805,0.2557438,-101.472176,-0.764559,2915.3533,0.079537146,1093.6879,0.2567878,-106.26164,-0.69031584,-23.16317,-0.61800444,35.266434,0.38979915,0.06165174,0.25569183,-0.023769423,-0.7952464,0.27733847,0.66877055,46.745323,0.22945978,4.981582,4.7509246,14.307451,1.3487188,-5.5004025,-2.311736,-3.996559,12.458301,0.051053867,0.010892902,0.07805364,3.7254543,2.7563398,0.2076,0.16480972,0.14615941,0.19088773,-23.802322
32.75682,0.095035024,31.020756,32.72851,34.600784,3.5800285,180.26466,514.62427,70.88271,117.75489,0.26909503,0.69765455,0.080691285,0.25370076,0.41321924,0.33252797,3.8815465,2.425307,3.1794062,1.6958658,0.120673366,0.88307816,41.776146,0.2820329,-5.4841213,-4.763844,19.881783,0.842091,-1.614948,-8.271676,0.02277194,1.9804138,1.1550024,0.92667675,9.44198,0.31234312,11.5941305,0.7527277,38.918236,0.25222972,695.5524,0.30389968,1440.295,0.17172724,-101.916824,-0.85592073,1790.5533,0.13584329,1231.6093,0.24940321,-108.68698,-0.7146565,2915.3257,0.08178451,1105.5818,0.2673548,-113.4855,-0.64539826,-23.23363,-0.53388727,37.42267,0.3152917,0.040386237,0.42307538,-0.01575072,-1.2088742,0.17155118,0.5898887,47.748257,0.19800694,7.368625,2.8501801,18.17433,0.97915804,-0.48335424,-26.954794,-6.17146,17.705257,0.04062978,0.013363005,0.055536475,3.767388,2.7466152,0.19436619,0.14653492,0.16015151,0.22120531,-27.502045
34.23206,0.18912752,31.81918,33.2976,34.845375,3.0261955,403.06085,531.34235,181.54874,339.13403,0.109416686,0.7253483,0.033573944,0.0973306,0.16666552,0.13309158,2.4364316,1.623296,1.6627448,1.0904936,0.032562584,0.9258477,33.06491,0.40271685,-13.964792,-1.8270826,23.878443,0.8530129,3.6190078,4.656918,0.041458808,1.3876365,1.5258473,0.71916074,7.6548886,0.5526126,3.2820606,2.6672223,20.563011,0.76353955,832.22284,0.27949503,1354.6112,0.22669567,-127.31121,-0.64809394,1881.9323,0.13543555,1137.2031,0.32483482,-125.140175,-0.63559043,2926.6218,0.09325794,1053.0155,0.31652823,-126.53076,-0.61637694,-15.92717,-1.0095632,28.37982,0.5489519,0.0326092,0.71923155,-0.0025872842,-7.814892,0.0453118,0.66298443,39.933994,0.32251155,-4.608143,-5.4298987,25.685677,0.80588615,5.303333,3.0380495,-3.260886,14.302759,0.03945346,0.01879968,0.022268523,4.1868577,3.377329,0.12235632,0.09906848,0.16133332,0.22982611,-42.29953
34.474995,0.12868136,33.075188,35.125195,37.236176,4.160988,304.95294,449.98016,82.76535,107.31249,0.45865947,0.65990955,0.12969463,0.45542717,0.7301838,0.60048914,7.374943,4.181362,4.6159453,2.4031274,0.31123212,0.90711373,42.264915,0.24211136,4.0529513,5.904145,21.281929,0.8821484,-6.4471474,-2.1970985,0.024473175,1.7846283,0.97903925,1.0424267,10.19715,0.34792075,12.816743,0.715198,41.177998,0.23935792,746.4756,0.29318333,1423.0835,0.1652317,-99.989746,-0.855006,1864.9508,0.12743253,1225.8657,0.24947277,-108.36646,-0.68833244,3001.742,0.072918184,1102.7542,0.28396887,-112.17557,-0.6318632,-28.164394,-0.40842125,41.830353,0.27417454,0.043428164,0.4168502,-0.024404293,-0.6519538,0.4212321,0.66453135,46.143692,0.19548628,14.924088,1.1854384,15.712652,1.1746646,-6.835297,-1.8916149,-12.326203,22.147581,0.032345466,0.003211024,0.15768948,3.712036,2.7965467,0.19892618,0.15441658,0.15080881,0.19039066,-19.384861
34.847027,0.15548632,33.4992,34.86151,36.23695,2.737751,400.12692,457.98425,118.443405,148.43991,0.28530678,0.6729387,0.10823478,0.260873,0.43388858,0.3256538,4.9045587,2.7583249,3.382663,2.3187115,0.1298973,0.91225415,36.97358,0.38564488,-8.779629,-2.9310746,25.121872,0.82869667,-8.8700485,-1.6996027,0.029619664,1.6511092,1.2292124,0.903748,9.0759325,0.43716505,9.075425,1.0857074,30.499279,0.432241,737.6064,0.30151793,1382.1533,0.19406946,-104.09925,-0.8328174,1836.0994,0.13546452,1130.0148,0.30251652,-107.180824,-0.73597884,2913.0803,0.084752865,1022.5502,0.3180344,-109.84814,-0.691713,-20.503876,-0.67872965,32.420372,0.43648595,0.047156192,0.3993413,-0.017989647,-0.994812,0.17002647,0.7339023,43.523643,0.26548597,2.259976,9.615899,22.22639,0.9639876,-6.312121,-2.2421913,-4.04972,13.451598,0.054225437,0.005721612,0.07968994,3.7407484,3.444133,0.15215117,0.15697919,0.12772152,0.18212843,-27.980877
